respondent_id,h1n1_vaccine,seasonal_vaccine
30757,0.07959798618394673,0.9371016949770627
30758,0.024979190358307146,0.08212653132709596
30759,0.01984718855649632,0.8570998008659739
30760,0.14948493819854408,0.5469760191832853
30761,0.8999905682668187,0.9601545020239627
30762,0.399991291690337,0.7222151766457985
30763,0.225978409827658,0.30171358755600897
30764,0.04920245610526152,0.21768796822261008
30765,0.6366359072082766,0.9110127499746382
30766,0.10848212572772108,0.6191306525104009
30767,0.11094747099243622,0.2605437562988797
30768,0.048532017136839634,0.14368536456795236
30769,0.2636989665342148,0.45568711022409975
30770,0.08612141917731578,0.023074952408341086
30771,0.2607936406963376,0.8755610855572505
30772,0.12549804826045083,0.9857621060176988
30773,0.08435794916761098,0.11657644388474256
30774,0.10323436462424085,0.21386506049340337
30775,0.06221764109458709,0.27042508115053937
30776,0.02150898211157978,0.1533380672922508
30777,0.18524142726247453,0.7366183490833441
30778,0.48869831422293575,0.8102508117065962
30779,0.22861596930418981,0.7219798320281444
30780,0.08322419870390027,0.12703333482103396
30781,0.010493081950775158,0.009610863630265669
30782,0.1254420022762303,0.48141153342452475
30783,0.02497806294155661,0.06825177072799264
30784,0.37053763404926726,0.535031050015836
30785,0.5374953153221061,0.8859513299668205
30786,0.08815615709764626,0.18686416665976777
30787,0.42033367343279066,0.816738477982684
30788,0.2002622041969614,0.08103472599272128
30789,0.17226953511113643,0.3578835926667873
30790,0.13869937560004694,0.1755910556828015
30791,0.06277202200598819,0.5186926036988334
30792,0.49968349603677836,0.6586015978936727
30793,0.10538824764871084,0.3016311038779059
30794,0.011637110905464534,0.017299163694477503
30795,0.2521051963688663,0.2936896801127259
30796,0.35175940184090904,0.7646599651375932
30797,0.03607646178472455,0.07940369261149174
30798,0.0315250531404456,0.08671330290556051
30799,0.10644525455516297,0.1373989058734776
30800,0.38234967968066436,0.807039296286227
30801,0.010602217708364624,0.016416288788139933
30802,0.030590577637137774,0.3011977256210819
30803,0.12009163725681112,0.6426630392863093
30804,0.31934751669099576,0.9745016453013219
30805,0.1138369906039913,0.3764638660830095
30806,0.10759850040078396,0.4416751111477077
30807,0.20059142899849075,0.32202708773127914
30808,0.011559971750811903,0.02143759216963651
30809,0.1116551766090671,0.6775620788209333
30810,0.8046084172775264,0.16502634599702068
30811,0.7210975529893622,0.949437912786395
30812,0.043267448108655286,0.07840632015612571
30813,0.038687471388083594,0.42494074611543264
30814,0.6409205663581538,0.8579671890403939
30815,0.22383528499318622,0.9394603041854076
30816,0.2155244691689531,0.4057426947942299
30817,0.17933154049822664,0.8679299838398119
30818,0.09532512524312681,0.9457738136536995
30819,0.02712288409115418,0.769238675139038
30820,0.10368660060102175,0.061624573329831414
30821,0.10661340808972403,0.639959092267495
30822,0.07358928656400236,0.7852533532928259
30823,0.053223311726261706,0.13741801150597133
30824,0.6963892210503394,0.7641244734232382
30825,0.1266783195962295,0.23932344183262955
30826,0.32489279236990604,0.6993787055997958
30827,0.5015417118364733,0.0583153502297301
30828,0.004245815407422981,0.012005340867319358
30829,0.07073295496729759,0.055587247970585105
30830,0.3862943049237841,0.4678003721336824
30831,0.2256134521859277,0.5579155674580122
30832,0.024617569523178576,0.032299154864071075
30833,0.08999986935639033,0.18180867543535584
30834,0.4380068881104149,0.38318492860740244
30835,0.24144640873670728,0.809379214015827
30836,0.010698554447837546,0.01634782515041929
30837,0.1488105406753242,0.48298980872083963
30838,0.0691875802843893,0.8276292204579753
30839,0.10780173179268883,0.27038203978259895
30840,0.09277412943518064,0.6939621847696847
30841,0.04206688247537138,0.11359973677649779
30842,0.051193023353994935,0.5941111596478224
30843,0.028309168395378826,0.21932181832758282
30844,0.32585260589156123,0.27796443742165605
30845,0.14778186185278236,0.33852884931512844
30846,0.14481503377841776,0.7952579949835505
30847,0.044420899813061875,0.05326632545002589
30848,0.013241231046314396,0.12234100954685276
30849,0.020252911004087517,0.01655836790462959
30850,0.035983852389756245,0.4255069432299865
30851,0.16353398908428063,0.3620967144851743
30852,0.03539513809574134,0.10649052637246827
30853,0.06610293812966275,0.1612363503907954
30854,0.20271706541072065,0.5128207471936862
30855,0.15931506673401882,0.6734350582800451
30856,0.00534935481482013,0.04514507128499326
30857,0.029440341028809255,0.39601310062350076
30858,0.3365305128290657,0.4243314644039612
30859,0.03495884836617163,0.27897100451383566
30860,0.12876236055359502,0.6266262616413084
30861,0.9136703343307737,0.8524315181735033
30862,0.5115362817935908,0.835739589562922
30863,0.015460591487223544,0.33930937581720294
30864,0.037938104000359525,0.03196003418012656
30865,0.042729043300576565,0.19107074143224753
30866,0.036952834809297494,0.023154327696541542
30867,0.6121235478971316,0.6652346994008292
30868,0.18269331395303354,0.5814407388517866
30869,0.17226948224688382,0.39866398846146384
30870,0.17737184707747747,0.6376190533715806
30871,0.19028171313573372,0.3993909729191878
30872,0.056882553567832166,0.14668620392862383
30873,0.760214049221659,0.8806595761288288
30874,0.18668039663811173,0.1807900779535261
30875,0.012151343293621861,0.10010425593979035
30876,0.07827473686482321,0.38214901358251924
30877,0.32979895546488547,0.7355021070999782
30878,0.17570395240556339,0.2933620966536413
30879,0.1245577143940312,0.1504470097087475
30880,0.01907095179864993,0.2091254304815808
30881,0.08515725252486754,0.8814667882446605
30882,0.09098236419708682,0.2603047272973565
30883,0.10530801652295303,0.303548806684185
30884,0.046965533047373303,0.9435118307062148
30885,0.10539367448375977,0.36554647158374093
30886,0.040508942670077125,0.9292871074526328
30887,0.03614441619500448,0.19000947897399093
30888,0.046814956191045594,0.23410984062457585
30889,0.7094749133660484,0.2996480973760476
30890,0.6736853770849048,0.5791870996115139
30891,0.098555285432898,0.6479512659971949
30892,0.02024684804860489,0.05399779523132668
30893,0.4316147546207012,0.59642439238754
30894,0.5526420881165651,0.19402838297315964
30895,0.5093175116945063,0.9273117847456658
30896,0.47034678218824033,0.30830138475425845
30897,0.08700741283945192,0.5064068282423215
30898,0.08429054030921274,0.865262289747034
30899,0.1744146581143763,0.966995431237467
30900,0.0887555511369326,0.1870148454777045
30901,0.7235177455976274,0.8963891041314983
30902,0.0068917863658055556,0.0317339062607392
30903,0.03181658770262566,0.15517552264974244
30904,0.12882683313322157,0.21012967718446904
30905,0.5604157475307336,0.7659012386253822
30906,0.02993495532877427,0.20080076630863647
30907,0.07917760252809612,0.2650736029393238
30908,0.12711587921886344,0.10148192501461432
30909,0.055178657423002826,0.5385509738605542
30910,0.7330655914658456,0.8733789278381204
30911,0.07984952669791531,0.6966270544444834
30912,0.059112035401430445,0.4847599325203069
30913,0.0817537603574991,0.38532527148101303
30914,0.06153059155143518,0.05567418755242978
30915,0.7423425158271878,0.9093253982431144
30916,0.09664594859858197,0.07353535051734701
30917,0.5843434414749606,0.5543670644445482
30918,0.09075784768213341,0.5845642901294927
30919,0.08532390254121501,0.2131840469632734
30920,0.0805660087317512,0.025239118584234874
30921,0.29987104529691677,0.5597329623129115
30922,0.23213215244008326,0.09089088198872129
30923,0.07853997803657665,0.5107314119368073
30924,0.07724536158445465,0.10133220849928049
30925,0.5893433352641996,0.8356624572370787
30926,0.6437709490781561,0.707046921669088
30927,0.03886146777161692,0.2795106059772449
30928,0.4280754063665567,0.5218267977610285
30929,0.11319154952594485,0.20393532618148483
30930,0.34996506469182753,0.748174915461065
30931,0.12224527596722805,0.834798650847011
30932,0.30615564819763563,0.78869512087239
30933,0.21046545245471615,0.5302170560196192
30934,0.11819014643803871,0.18118541236819896
30935,0.07913128736762452,0.6495285600999424
30936,0.47904142984969555,0.20493876940944922
30937,0.1785263495370757,0.8939205111596076
30938,0.17508701212581318,0.8967143017887089
30939,0.103958536480556,0.49716522190110835
30940,0.07935625773907831,0.9444209038625621
30941,0.0380890046407304,0.07679465380964791
30942,0.12868827674425823,0.8985700194149842
30943,0.06842202346902598,0.9637676459454881
30944,0.2494473767450937,0.32931811726028887
30945,0.00905317860631447,0.023229371905604784
30946,0.03823828422974275,0.8038456192798987
30947,0.45170196455840256,0.6222627670219042
30948,0.13078796168858886,0.7380020979858974
30949,0.2781098778228945,0.8785846995201193
30950,0.11269923489570008,0.9145521873555442
30951,0.11246310222273001,0.18688565234124707
30952,0.0434342231289266,0.2929572359902739
30953,0.042885322186277865,0.6491963554842936
30954,0.8770503264907734,0.7516642858318948
30955,0.13937144059711457,0.6958264312568994
30956,0.48327585026309333,0.6695439491494368
30957,0.0475329326105616,0.07625598101565935
30958,0.2447768911801339,0.6796658575290206
30959,0.7415014634862227,0.8148879922087863
30960,0.32582625665924386,0.2675734516016782
30961,0.3939283097664248,0.5396897304785706
30962,0.09946690460493587,0.2636605738683051
30963,0.1901867671198458,0.9530152720284839
30964,0.0574395301705376,0.4967910133469414
30965,0.10107352656981015,0.6097885232592181
30966,0.014787137317989339,0.05861079574820924
30967,0.8599219428213623,0.8994202097860534
30968,0.05662940273437917,0.6623193120286636
30969,0.2380086710914997,0.7940969979153659
30970,0.10393934428285002,0.2634645129809678
30971,0.04469684760999249,0.06402589727672245
30972,0.3965057461047579,0.6933466329065374
30973,0.08649965489114682,0.12656904062591226
30974,0.12401268272537842,0.6376229119778032
30975,0.41336207672351577,0.4884524744747825
30976,0.10996178403433803,0.2714402335893753
30977,0.07471624376511794,0.22599109808530884
30978,0.14357708476925216,0.5561699067334419
30979,0.27339453098136496,0.8715727986252526
30980,0.7412644698789779,0.9174040189629546
30981,0.05324743926815703,0.0369929338161366
30982,0.10430188739291692,0.1913913671545456
30983,0.010515619754271562,0.9554552297090155
30984,0.3305167930504692,0.6232377323553604
30985,0.7524131762167833,0.7402132534830201
30986,0.09972693137352026,0.06802638121255915
30987,0.06921414164273045,0.25458571744820807
30988,0.5614574121428659,0.8804868382479109
30989,0.06203042431393314,0.9086291776148803
30990,0.6392403990964166,0.8763370915271065
30991,0.08083460475569537,0.32329030432874273
30992,0.2554066034417983,0.4454094169806485
30993,0.029258815332150977,0.21629513935451378
30994,0.028310722102816856,0.16718650903753374
30995,0.1691957106691811,0.19172228466973218
30996,0.08470549600214931,0.6290700813357004
30997,0.36607229009364145,0.8021149201305108
30998,0.12652867532676246,0.5011201134572708
30999,0.17391692958989438,0.8898277811504607
31000,0.03036812686666987,0.04330154310600009
31001,0.6580840103023875,0.8017235145067018
31002,0.06421262860226262,0.2655090789202693
31003,0.05411243940787678,0.12848593866140387
31004,0.4568228936226515,0.8936359882629351
31005,0.5581917709264862,0.6326616595825725
31006,0.1024303246716472,0.16887972731752735
31007,0.11667084621487961,0.5480624910396432
31008,0.4495098300281685,0.35678620786266574
31009,0.015148069480624662,0.12788011236807956
31010,0.6218760288651539,0.5313928447802893
31011,0.3627951546902938,0.8300117895185125
31012,0.7576943029531589,0.34686308894828766
31013,0.19667824898561606,0.1194120847749374
31014,0.20545865879965336,0.2735856403034085
31015,0.012337205600629219,0.1378605882181915
31016,0.3650355467340374,0.5626700896132175
31017,0.12125932693719721,0.17258754184511746
31018,0.03684034181809132,0.05793050455685292
31019,0.11113900181778598,0.677208376608756
31020,0.1293201844310042,0.33196116651468943
31021,0.05435177451217836,0.05808410988925212
31022,0.281503293633849,0.9480518217684796
31023,0.04717252027776039,0.10067468096946562
31024,0.009404048993459918,0.026656815947294205
31025,0.8479855949964444,0.9837669185547627
31026,0.07974998361818166,0.1621026461236973
31027,0.6246799009425262,0.759791473236488
31028,0.017587058309006757,0.8158481354790112
31029,0.048352872480218974,0.1280964148491572
31030,0.16443165446879915,0.28945507846308
31031,0.02240369957440359,0.5526065576265414
31032,0.08353053794951329,0.3436900116316926
31033,0.09246483329671654,0.24143059396018512
31034,0.034591891912283054,0.8248789131576074
31035,0.7598982319524233,0.9306018216168424
31036,0.497239880854629,0.7684880557954112
31037,0.03495657923776465,0.24882843614315212
31038,0.015429684416486188,0.1984063765075105
31039,0.07435584471628177,0.7174163306950275
31040,0.13715159230058652,0.24869916486862595
31041,0.06291840785227233,0.966197745634173
31042,0.054349941156727054,0.31887212304395635
31043,0.06425801622219281,0.4772078969637098
31044,0.05815433381221588,0.17077137934257422
31045,0.11611584788962384,0.6847439805870689
31046,0.09424653429499338,0.6902963239456182
31047,0.0487266458110914,0.12240669443301434
31048,0.46631534773135613,0.7727290269009824
31049,0.11988861651197513,0.1313539709258723
31050,0.07711534866056499,0.259151950382663
31051,0.0752948707090844,0.14085347286259203
31052,0.5077603035739815,0.6650096598176786
31053,0.047280137648828505,0.16152921352377017
31054,0.41471604939075335,0.4490740463814428
31055,0.35530848484213184,0.37126827880993113
31056,0.05957969132606948,0.0398180179885115
31057,0.6889328334513144,0.335308960353764
31058,0.03713210790828405,0.7989035560011022
31059,0.11626352968752143,0.5054659875455909
31060,0.513730355978314,0.8528916044297281
31061,0.0028120552455614214,0.08086690056196452
31062,0.4587487742892528,0.6659619676004389
31063,0.30903298121998013,0.9099370545710278
31064,0.30764412046344813,0.0901326031842251
31065,0.061676846462151574,0.04708138961419628
31066,0.38464747756226053,0.9344210212577913
31067,0.024231276066354158,0.0058533093221699965
31068,0.1827870513107597,0.42751556223294834
31069,0.8412613897671242,0.9285709052718788
31070,0.03538551252635107,0.49894042325797333
31071,0.45606917859101664,0.3918143598904987
31072,0.07844017700683953,0.1683828538268583
31073,0.43964081688102286,0.8834060234043565
31074,0.05715416704473256,0.8867720302743903
31075,0.030956608459869802,0.8169166587884044
31076,0.4843792034291249,0.9260279323436406
31077,0.10554061345386241,0.3091748880805635
31078,0.003516960993906797,0.010212785745914877
31079,0.5479514929649321,0.8436205600576228
31080,0.5280860240662486,0.7800372458176638
31081,0.03515418305485233,0.5451105844625109
31082,0.12181033206726376,0.5912684022326694
31083,0.13303043027886383,0.9504430717340071
31084,0.093844469833803,0.12469091889136553
31085,0.1241598185670887,0.31725026860412125
31086,0.09033139591342419,0.43274128502722503
31087,0.16271263668092953,0.9392813422809998
31088,0.07520112768976714,0.4314748800351855
31089,0.06656763421744623,0.1431838672462897
31090,0.3616725635864567,0.42797840931801545
31091,0.16569038119249754,0.661846142013991
31092,0.05384070246816195,0.15459382889509235
31093,0.056264488275817565,0.10956199414801343
31094,0.07997928021554508,0.8081764618446139
31095,0.04298893080419983,0.09993776740275379
31096,0.09093400496814219,0.05366298037684033
31097,0.7652762634935166,0.8889177624404762
31098,0.005116654608350605,0.018774041694872415
31099,0.041414497332765796,0.26743141312012364
31100,0.1867674345946919,0.8090044181475804
31101,0.05917532250556023,0.23809888746609184
31102,0.3730746479952501,0.7097668851626092
31103,0.44440472271060233,0.9223224622939135
31104,0.06252443076889493,0.5746530851964214
31105,0.05626113974442155,0.7735300824869156
31106,0.08710917518788312,0.7824454914736471
31107,0.1511658681301119,0.5620435052355871
31108,0.06072150670470683,0.11857671306935652
31109,0.30061577711015725,0.03688039676984486
31110,0.029477519452301933,0.10990781990825008
31111,0.11710145235646423,0.4799655998923189
31112,0.011383195862374747,0.15272577028230375
31113,0.09016310372210642,0.3029191567058067
31114,0.11952881133574689,0.8444352160169063
31115,0.007956337587124536,0.10014548217681468
31116,0.060085477890429034,0.0705501538522793
31117,0.5140009122778272,0.9633129088819787
31118,0.017400434136879736,0.46829664414340705
31119,0.1362493174566518,0.3694155583147601
31120,0.048448008156705365,0.27206762867061945
31121,0.642613300681661,0.8470848950441952
31122,0.8824366783020087,0.9587677954654845
31123,0.05914157439188225,0.12067377007162565
31124,0.030056418964655086,0.08056586332979863
31125,0.21838845948846167,0.1359494374127312
31126,0.01413887583047956,0.16676367494303576
31127,0.1967955411797106,0.045013891992082396
31128,0.046699938682944864,0.7702539646096294
31129,0.0309698145594409,0.10153179034070753
31130,0.003767829856225818,0.011457420344119803
31131,0.7103124625322446,0.8773209155042084
31132,0.15808826916174432,0.9199734650173784
31133,0.028098029520810662,0.15316964519083429
31134,0.1894245495731557,0.5122369570255911
31135,0.0170297700364328,0.669781569526716
31136,0.3703433690460015,0.7701155301889797
31137,0.015800731532945367,0.04641386151384333
31138,0.8811824390321302,0.4571001668011402
31139,0.2700400655214579,0.6009509745491654
31140,0.062244661565239966,0.11346653356970296
31141,0.33900242616917825,0.868488643673248
31142,0.8034536139704646,0.9098338745148206
31143,0.2897305746247034,0.437162854530542
31144,0.03903890952710753,0.7743818252496041
31145,0.4672042783190806,0.4675920145531469
31146,0.0636130749812866,0.09037566033104867
31147,0.11599012477517402,0.18699893259522632
31148,0.29885284937180595,0.7512137023898959
31149,0.020910210556215877,0.1306082960875382
31150,0.13504205410345704,0.6598105916430888
31151,0.02484934381985327,0.06783141256238735
31152,0.06859023679238707,0.2807719164744788
31153,0.12880031601509623,0.25744967674794955
31154,0.23642660396130238,0.279682325013199
31155,0.8068417987273503,0.9731133096884074
31156,0.09471205603036338,0.17916079490838416
31157,0.36318958005374286,0.8664255998605175
31158,0.9127940412361324,0.9805896649868941
31159,0.007956502500544546,0.036944129679905596
31160,0.05226136661147879,0.27962427548206636
31161,0.24668304510519157,0.5583488310017509
31162,0.6637166949687431,0.879671925656895
31163,0.09784022891614072,0.16701872173598406
31164,0.03147181222445053,0.4086531950791994
31165,0.16087428063408846,0.04086396464557737
31166,0.08962492177686567,0.24478128650408948
31167,0.011762649382649431,0.1007627020626611
31168,0.07088254037689981,0.5047782849815473
31169,0.016612074740176324,0.4124362035139891
31170,0.1691814712690219,0.13258079215982582
31171,0.1384585906125962,0.08807753849295072
31172,0.764271422167206,0.9140519813148303
31173,0.13743088055686414,0.6638293720582215
31174,0.14570568043008425,0.13135912639378033
31175,0.1883619712768245,0.23162694705160666
31176,0.38702802398641883,0.43429415977981906
31177,0.1052449857046508,0.6832826558647456
31178,0.4435398336898721,0.8725837538960777
31179,0.2763342266056469,0.7640552730691145
31180,0.030369842904110718,0.46857526521579146
31181,0.5253572636521985,0.47479399401563854
31182,0.026583559061025445,0.4463302931657857
31183,0.13636330792171442,0.35049592337525953
31184,0.006732830214105579,0.010871011215646346
31185,0.1515120941116414,0.2245386812611383
31186,0.25865737024796426,0.5313760627195355
31187,0.03646469336860612,0.11635905223439888
31188,0.11645292688006144,0.16509810540218886
31189,0.0796571437951569,0.25330554726301624
31190,0.05994218553549061,0.31231738687727045
31191,0.22829688199906595,0.4252070149331254
31192,0.07153087986007868,0.17397765029503437
31193,0.04843455264596472,0.23916319864708174
31194,0.08177823959096374,0.1859373041697701
31195,0.6333107169997594,0.13071042524670345
31196,0.23439830248674184,0.7338674675006231
31197,0.073281019771503,0.23806876978837277
31198,0.01514838390732448,0.016564776482996334
31199,0.12987761014954619,0.4901757741464065
31200,0.0505716778031609,0.508152947056624
31201,0.038216311618887035,0.15109918594348198
31202,0.5370723940450113,0.9415464764131399
31203,0.021567913600759183,0.011352347625015769
31204,0.031137836577773064,0.03789054002007805
31205,0.04291534306779593,0.9448696515349061
31206,0.08623975698515117,0.26543520229259976
31207,0.1177054627027615,0.11090139360557358
31208,0.2925736357016436,0.909197910962266
31209,0.2410302493983293,0.5901008163410245
31210,0.20477718361884162,0.759387762242752
31211,0.06589369026583262,0.08610505644365304
31212,0.18215962361699994,0.37897171274094665
31213,0.09144678337331821,0.27863053306176877
31214,0.061825939994754796,0.18848553967600587
31215,0.03486687538661474,0.7502380038395362
31216,0.05375103040908437,0.08116262562836775
31217,0.33054586643875483,0.8597068612729407
31218,0.7044587809269229,0.9124192954249013
31219,0.6460033702755246,0.781675259328488
31220,0.24989805596001471,0.6865945963375553
31221,0.05375809174294312,0.43611502587273193
31222,0.07917008772597653,0.6390417917546669
31223,0.32583565708004886,0.3882749163280455
31224,0.05323074590948726,0.7282435024677052
31225,0.011684827393702024,0.04490352810663562
31226,0.5683097851626733,0.9681151040155036
31227,0.12002999859200203,0.2854981594692738
31228,0.908410289127039,0.8953582022045427
31229,0.6131494714430734,0.8475669925705008
31230,0.07756507291746412,0.23529221246217802
31231,0.02975383332816571,0.05222317802813429
31232,0.0314815112261924,0.7667544393559339
31233,0.9391362508865964,0.9712598165509108
31234,0.4980259244832404,0.9020389875809326
31235,0.33407417730076333,0.5856660419676956
31236,0.2763057164830701,0.8769317347354254
31237,0.05481592680780625,0.40968007393392547
31238,0.3763065835690083,0.9034034854852068
31239,0.938557739472514,0.9235497270332467
31240,0.6083108409101547,0.599967678301471
31241,0.07625583538489517,0.23575524815570045
31242,0.0669980458893311,0.12126161817291924
31243,0.011431567034063438,0.5537730817210114
31244,0.4413031100707206,0.6496592323329092
31245,0.12114339003084969,0.4086298385303828
31246,0.054624297867963544,0.2403984259274888
31247,0.1313326094276624,0.6152905979692962
31248,0.5265024628712348,0.7407011376684848
31249,0.09145051515615805,0.11594655897295424
31250,0.6352016739778354,0.8853466951760782
31251,0.5866302866325381,0.8032424156997764
31252,0.3989650778504856,0.1399976106709566
31253,0.17910401502010634,0.9465473226076517
31254,0.0575743922305565,0.2612443803773437
31255,0.07781408047613876,0.539505346375899
31256,0.06897175109152322,0.1873324641408868
31257,0.14191799199615787,0.4161357958348261
31258,0.03966950179446545,0.19889465088362993
31259,0.41072968808635774,0.9288498837959811
31260,0.07069417890999125,0.11766609701394007
31261,0.035577167553826075,0.17402469181417365
31262,0.4817609420123873,0.8692449336151913
31263,0.23155821798439613,0.1650143828998647
31264,0.025901857973334375,0.12224566500685324
31265,0.42424764155663086,0.658004310466098
31266,0.07219882777366984,0.03828833074643794
31267,0.29912925661639334,0.9770032669433202
31268,0.6872557835501335,0.9646787296565702
31269,0.07916954683508647,0.3711385620784498
31270,0.12533700391750702,0.5738593892147174
31271,0.013340424918634398,0.08137473158272196
31272,0.6671539819745301,0.8877712294467377
31273,0.3004917971923096,0.3947723234661644
31274,0.18772254656145188,0.42337351533004774
31275,0.09873360377492485,0.053643292537609924
31276,0.07570669095651231,0.9103174726877035
31277,0.03882138744297509,0.1383869864035553
31278,0.14093529396406923,0.3613054461696954
31279,0.07450827261131299,0.07689312267010126
31280,0.11142296297851519,0.7791572265041794
31281,0.06361660610559583,0.0527857021145025
31282,0.2319093600666986,0.4939138504418952
31283,0.06722626881319274,0.2355446244021907
31284,0.05399259355771528,0.2064944822429607
31285,0.08085917366659197,0.9773225727043394
31286,0.21628072977019028,0.5341718027435438
31287,0.13866637966609036,0.7772817796966469
31288,0.05840774494610668,0.09156593267298428
31289,0.13878297714734944,0.818889817894501
31290,0.0062676367728006065,0.0896494841822091
31291,0.01654930836902957,0.010361165691568948
31292,0.05136019555130044,0.7880340792621394
31293,0.14138817348647417,0.6112945508733635
31294,0.6260099096482195,0.9163392699679153
31295,0.05473550987440218,0.24092722071312703
31296,0.5398480923067946,0.4464055234158825
31297,0.09980810219227991,0.92624892990069
31298,0.10185862622996562,0.9242758687798643
31299,0.1861050559310291,0.20532303336921115
31300,0.2538015076346982,0.7701862664531703
31301,0.7922380976620744,0.8983847992708993
31302,0.036395118576513785,0.6923219730289929
31303,0.07937086680524927,0.12511138059939025
31304,0.015887551679659218,0.19591477952446917
31305,0.4545326906751295,0.6889873142760249
31306,0.19855410711841082,0.7946892566018569
31307,0.005524655064882896,0.013895857565938283
31308,0.265886759532909,0.25862627403238236
31309,0.16331052658805473,0.5138646303926828
31310,0.35098739996137224,0.7358387087493703
31311,0.09964519713859249,0.3536601474167464
31312,0.2834384343930885,0.8874420974461054
31313,0.13133251096423096,0.25316992160491664
31314,0.38241537776286644,0.6251495496242236
31315,0.11200667140893161,0.23113229920702874
31316,0.12533240362500603,0.21065388896929504
31317,0.0847441076914811,0.14223278825127403
31318,0.04390977442367303,0.49530970305161715
31319,0.2410096147367797,0.5814335855871567
31320,0.028640329502608662,0.8363794367562201
31321,0.1636027823794484,0.04374352096969677
31322,0.6945767717333992,0.8629804508715023
31323,0.38640341806537837,0.7152960543899899
31324,0.037742192939961505,0.24558997955034903
31325,0.2421639439713402,0.568301518564335
31326,0.7399330204641524,0.738247174667128
31327,0.11533903023511193,0.5132692398794851
31328,0.9306959641196236,0.9667574089116422
31329,0.042485740846580224,0.724956809935048
31330,0.003807955937916233,0.024995809544973664
31331,0.11652246035255208,0.35799269367373054
31332,0.8223934579284324,0.8766402179390502
31333,0.5193960490094433,0.8563013546941909
31334,0.354456778419318,0.1902691420113616
31335,0.2815491387997616,0.16888949387475216
31336,0.0743529284134658,0.37919826112494565
31337,0.11201724447939485,0.22790980782213316
31338,0.05094076197958138,0.038493518820702115
31339,0.0600657691341179,0.6560961209250912
31340,0.05087471390345202,0.12166052642845566
31341,0.05207063880077627,0.4965142419577537
31342,0.22380420462590822,0.3401627298655197
31343,0.06029700463210337,0.57797480663435
31344,0.49487980425460204,0.5589012755579919
31345,0.6342051472856772,0.937920806561514
31346,0.16221432414533324,0.5182187985815284
31347,0.21076265175369452,0.5474141635652141
31348,0.5274859506792204,0.6869655595083198
31349,0.12363007897465324,0.23722931261762126
31350,0.23347829897266884,0.9422252756521612
31351,0.04539423537321481,0.7100533353961959
31352,0.03146611045430589,0.1554017173652668
31353,0.054590179834190976,0.22501812025929468
31354,0.029385014424907766,0.703710962301383
31355,0.13023154554576533,0.692751832460033
31356,0.1096291592206463,0.30785677268891
31357,0.3212805175320942,0.35155872574880265
31358,0.047919006233069876,0.20074269473496104
31359,0.07254628341207565,0.1568810752076412
31360,0.1600209190710603,0.16756531027777125
31361,0.27381695412650203,0.4410830934834794
31362,0.02067381233141856,0.42237362948729784
31363,0.5520628802548547,0.8191282942390873
31364,0.14128162954923834,0.41831013068682593
31365,0.5728390178717194,0.4704417034248562
31366,0.170513539552054,0.060836465060017185
31367,0.09567465029000187,0.11650770879744593
31368,0.11275330389892722,0.42532800776069074
31369,0.48269360968958713,0.7999931846051016
31370,0.08192005539265267,0.17186444886019162
31371,0.08319656247251717,0.04746044963090137
31372,0.8508332074645268,0.8687256014735292
31373,0.03230348137789228,0.4190800586882523
31374,0.19316751443146118,0.21714272224010067
31375,0.2274025303534806,0.8688995886471362
31376,0.11978323231665503,0.5860226675938184
31377,0.8169481761222227,0.9535251352120968
31378,0.06027671169285385,0.26377643317585553
31379,0.7146266391637278,0.8801215596413005
31380,0.47416316424350274,0.5123417909284492
31381,0.07524638570813307,0.055964065068294704
31382,0.15009485475537956,0.5702935200143806
31383,0.8360950555318911,0.9732281070422216
31384,0.7654417210105272,0.8386293634923931
31385,0.30530775476894173,0.6728762536833856
31386,0.23171572293098674,0.4370005806819954
31387,0.3083342032395702,0.6858212388783006
31388,0.855042194643666,0.16471301987489848
31389,0.03991300743064907,0.9444256150718277
31390,0.07738507112983657,0.6957443218949103
31391,0.7288109418047254,0.8984099959516432
31392,0.235349596602881,0.6901493166282578
31393,0.06070662194680375,0.08418675831160416
31394,0.6467986140030887,0.2281176064928957
31395,0.023727567039607645,0.10283091052266936
31396,0.6779985404307978,0.7081914681898287
31397,0.06035817252918607,0.21839445328927481
31398,0.21025971525590972,0.22981283180012588
31399,0.792254511797578,0.9563261091182549
31400,0.9413531047655583,0.8680403493415106
31401,0.11682364329856854,0.7215778530717452
31402,0.3309023315353092,0.7313951971887989
31403,0.4124939496427052,0.010351072736806754
31404,0.04055441942080305,0.07070487244362215
31405,0.06314626449118209,0.8754897960942992
31406,0.09659571075514103,0.5870215454342264
31407,0.7508912920825829,0.40085414691103116
31408,0.08282531787151068,0.12662348529851328
31409,0.018549261767463892,0.03677722539336063
31410,0.12343255826111546,0.29102566190437545
31411,0.267645138784691,0.3078809919615442
31412,0.1366410080847018,0.6842127273447319
31413,0.13270363051558706,0.2356595412476657
31414,0.017831954458722783,0.027331945810274
31415,0.03369261511684651,0.31375093455056213
31416,0.19131907559228184,0.539954515625535
31417,0.3980902312221537,0.9272484200453949
31418,0.017805536245866796,0.09224760970842896
31419,0.8084338810580728,0.9524100617563482
31420,0.003945288751634621,0.005483139275117254
31421,0.08658509015143846,0.32476409984186455
31422,0.11046791702174273,0.15687444984462884
31423,0.748221190438177,0.9697735515364233
31424,0.0545920895431337,0.5647255865662502
